label	text_a
3	是 的 唉 ， 直接 失眠 。
2	我 只 打开 了 自带 浏览器 上 新浪网 ， 体验 不好 ， 因为 用 的 是 电阻 屏 ， 触摸 的 手感 不 舒服 ， 双击 网页 放大 ， 就是 慢动作 ， 卡 的 不行 。
4	爱 明白 不 明白 ！
2	3.15 真是 伤不起 啊 ！ ！ ！
1	别人 的 裤子 都 被 我 溅湿 了 ~ ~ 很 有 成就感 ！ ！
3	晕晕 你 肿 么 了 。 。
3	"这 就是 老 党员 知足 的 理由 吧 , 可 听 着 听 着 , 心里 还是 酸楚 楚 的 , 当即 每人 掏出 200 元 , 并 告诉 老支书 , "" 我们 不会 撂下 您 不管 的"
0	事件 3   　 　 波音 已 在 中国 全面 展开 飞机 买卖 、 飞机 维修 、 飞机 改装 、 飞行 培训 、 零件 制造 、 材料 研发 、 燃料 研发 、 技术 研发 等 业务 。
0	上腾 迅微博 的 女人 ： 要么 是 纯情 少女 ， 要么 是 风流 大妈 ；
1	晚安 [ 视频 ]
1	大 明王朝 第三集 随便 节图 ， 于 大人 太 正直 了 ！ ！
1	听到 他 叫 我 妈妈 ， 我 的 心 就 软成 一滩 水 了 …
4	继 去年 12 月 1 日 不让 我 去 新加坡 参加 一个 国际 会议 之后 再 一次 无端 侵犯 我 的 基本 公民权利 。
3	啥 米 东西 要 遭殃 了
1	- - - - - -   2011 年 财源 不断 ！
0	你 黑 ， 或者 阴 ，   真爱 就 在 那里 ， 不缺 不乏 。
1	公务舱 应该 没 问题 。
1	# 正在 测试 中 ， 有 兴趣 的   漫画 笑话 集 和 ,   搞笑 视频 排行 ,   谭静 _ cool ,   也 来 玩玩 吧 ！
0	这 也 意味着 ， 海清 健康 良好 的 公众形象 使得 她 在 家庭 电视 观众群 和 高端 杂志 读者 人群 中 具有 相当 高 的 人气 。
0	# 韩庚 men ' s   uno ## 2012 风度 人物 颁奖 盛典 红毯 # 手机 拍 的 渣 视频 粗来 了 ~ ~ 各种 HC 啊 ~ “ 韩庚 ！
1	必须 抢手 呀 ！
0	不知 是否 如此 ， 期待 博友 讨论 和 赐教
1	你 这样 美女 律师 追求者 还 不 排队
0	两粒 不够 嗨 最起码 五粒
1	全新 mp5 ！ ！ ！
1	对 。 这话 说 得 振振有词 。 理直气壮 。
0	# 绿城 上海 三大 样板 价值连城 # 看房 要 排队 ？
4	貌似 b 超 的 结果 不太好 ， 医生 也 不 说 ， 拜托 我 有 知情权 啊 ！ ！ ！
2	坏银坏 银 ， 刚 和 一 姐姐 咖啡 ， 看 这 我 的 脖子 就 说 您 这 是 被 种 草莓 了 还是 被 吸血 了 ， 嫩 有 见 过 喉咙 中间 种 草莓 的 嘛 吸血 也 是 侧边 动脉 啊 。
2	给 我取 快递 的 人 叫   孟雪飞 ， 电话 是 18001387059 ， 大伙 没事 帮 我 慰问 他 ， 越晚 越 好 ， 至少 我 每天晚上 都 会 慰问 慰问 他 。
1	哈维 你 继续 无私奉献 吧 ！
2	给 领导 拍 相片 的 专职 摄影师 ， 你 的 痛苦 我 了解 ！ ！ ！
2	翻译 出来 了 ， 好 囧 ， 我 多 不 容易 啊 ， 给 你 问 出来 了
1	真名 在 搜索引擎 里 搜 ， 出来 的 都 是 本尊 没 别人 ， 挺胸
2	你 写 的 内容 俺 妈 不宜 。 我 一定 会拉住 她 不让 她 加 你 的 。
1	""" 超哥"
1	真的 呀 ！ 同道中人
1	嘿嘿 ， 偶 也 是 肿 么 认为 滴
1	出发 出发 [ 哈哈 ] ， 倒 桩 一定 过 [ 哈哈 ] [ 微风 ] [ 给力 ] 凯坚 ， 加油 ！
1	没想到 用 闪光灯 拍照 能 让 反光 材质 出现 如此 效果 ， oh   my   菩萨 ～
1	看来 搜狗 的 软件 不错 阿 ， 哈哈 ！
1	哈哈哈 ， 你 去 意大利 的 机票 定 了 ？
0	跨 时空 穿越 ！
1	你 选择 综合症 了 哈哈 话 说 中间 我 那 张大 头 也 太 愣 了 吧 挖 哈哈 吃 的 很 撑 合照 很 开心 ~ 期待 周 5 的 大聚会 ~
4	我 在 大会堂 呢 ！ 今天 不能 去 你们 那 了 。
0	想 做 气质 女人 就 关注 @ 气质 女皇 必修课
1	[ 泪 ] [ 泪 ] [ 泪 ] 希望 外婆 身體 健健康康 的 ， 老祖 師 一定 要 保佑 [ 祈祷 ] [ 祈祷 ] [ 祈祷 ]
0	飙 ！ 算上 你们 结婚 那次 ， 两次 了
1	来 广州 两天 都 没能织 围脖 , 一直 都 在 忙 , 再 加上 又 感冒 了 , 好 痛苦 [ 泪 ] 不过 广州 给 我 的 感觉 灰常好 !
1	偶尔 阳光 偶尔 雨 ， 有 太阳 的 时候 真的 好棒 ！ ！
0	灭绝人性 了 ， 要死
3	求助 : 2012 年 6 月 3 日 交通 路 建华 小区 地下室 救助 的 流浪狗 , 背部 皮肤 已经 腐烂 生 蛆 , 现在 治疗 中 . 帮助 链接 : @ 郑州 三好 宠物 救助   欢迎 义工 来 帮忙 .
0	# SLASH # 留名 好莱坞 星光 大道 ， 祝贺 不要 停 ， 来 看看 现场 的 视频 吧 ！ [ 视频 ]
0	由于 当时 通货膨胀 极其 严重 ， 这张 钞票 在 上海 市场 上 只能 买到 70 余 粒米 。
4	更何况 你 CCAV 的 全国 包邮 哦 亲 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
1	/ / @ 奇爱 博士 尹珊珊 :   这个 真的 是 猛 … …
2	怎么 能 这么 不 负责 呢 ？ ！ ！
1	哈哈哈 . 还是 多 打 得 走 的 . 可以 可以 !
0	沁园春 · 春运 ： 春节 又 到 ， 中华 大地 ， 有钱 飞机 ， 没 钱 站票 ．
2	4 、 发改委 ： 成立 至今 就 只 干过 两件事 ， 1 是 涨价 ， 2 是 为 涨价 找 理由   。
5	超 神奇 的 股市 信号 ， 不信 都 不行 … …
1	瞧 着 这 小样儿 ， 突然 间 感动 了 ， 爸妈 怎么 把 我 拉扯 大 的 呀 ～ ～ ～
1	底子 比较 细腻 ， 玻璃 种 还 不到 。 属于 高冰 。
5	睡梦中 又 地震 ， 居然 毫不 知情 啊 。
0	3 . 入盐 搅匀 ， 淋入 水淀粉 沿着 顺时针 方向 勾芡 ， 然后 淋入 蛋液 ， 出锅 前 倒入 香油 即可 。
4	废话 。 除了 他 那么 无聊 还会 有 谁 ！
1	《 咸鱼 》 送给 要 高考 的 五迷们 ， 加油 ！ [ 视频 ]
1	跑 完 也 象 水里 捞起 ， 不过 是因为 下雨 ， 比起 闷热 的 魔 都 强 多 了 [ 嘻嘻 ] @ NikeRunning
4	9494 ， 奶气 是 一种 境界 ， 你 有 吗 你 有 吗 ？
3	〒 ▽ 〒 为 毛 我 看 是 不动 的
0	国家 的 竞争 是 企业 的 竞争 ， 企业 的 竞争 应该 是 产业 的 竞争 ， 同样 产业 企业 的 竞争 才 是 企业家 的 竞争 ， 胜得 好 ， 病得少 ， 死 得 快 的 时代 已经 到来
3	肿 么 办 呢 ， 需要 江湖救急 么
0	一把 盐 放进 一杯 水 里 ， 你 尝 它 ， 会 很 苦 。
1	对 的 不愧 是 当妈滴
1	最棒 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
2	他 喜欢 用 就 用 啊 关 我 P 事 啊 ！
1	呵呵 ， 好 电影 就是 即使 不上 快乐 大本营 做 节目 ， 主持人 也 会 赞不绝口
3	[ 抓狂 ] 啊啊啊 啊 吧 啊啊啊 啊 刺激 到 我 了 ！ ！ ！
1	分 我 跌 ， 哈哈哈
3	有点 想 哭 了 。
1	实在 没 办法 ， 这个 小 夜猫 完全 超越 了 我们 两只 大 夜猫 ， 半夜 都 很 HIGH … …
3	你 居然 把 他 名字 都 忘啦 ？ 我 好 伤心 哟 ！
0	站 好 ， 保持 队形 ！
2	在家 是 母亲 得 帮 这帮 小 皇帝 们 擦屁股 吧 ， 在 外面 装 什么 样子 ？ ！
1	汪星 人 又 进化 啦 ！ [ 视频 ]
1	谢谢 猫猫 妹纸 。
2	td 的 专利 里面 中兴 占 了 最大 头 ， 可是 这 几年 中兴 就 没 给 td 造出 什么 像样 的 手机 终端 来 ， 他们 作 的 最火 的 v880 竟然 是 wcdma 的 ， 你 说 搞笑 不 ？
1	《 天堂 的 忏悔 》 ： 18 分钟 的 视频 刺痛 了 我 35 次 ， 不信 你 数数 ， 这 视频 震撼 啊 ！
1	很 好 ， 支付宝 一人 独大 的 局面 打破 指日可待 ！
0	它 还 承认 ， 教师 的确 说 过 学生 “ 没有 北京 户籍 ” 之类 的话 ， 目的 是 为了 鼓励 孩子 珍惜 在 22 中 的 机会 。
0	我 的 还 没到
3	茫茫人海 ， 人生 如露 ， 要 找到 最合适 自己 的 那 一个 谈何容易 ？
1	这个 牌子 貌似 叫 sampar 欣蔓纯 在 丝 芙兰 非常 有名 的 单品 去 痘 印 快速 见效 。 。 。
1	为 你 妈妈 祈祷 ， 愿 手术 成功 ！
3	今天 忒 痛苦
2	上 幼儿园 难 ， 是不是 入园费 和 标准 太低 了 ？
1	不想 嫁 是因为 你 想 嫁 的 人 还 没 出现
4	[ 怒 ] [ 怒 ] [ 怒 ] 有种 话 我 ， 我实 指证 你 ！ ！ ！
1	我 制片人 在 好莱坞 的 办公室 ， 挂满 作品 。
4	你们 的 大师 就是 神马 错 都 没有 的 万能 大师 就 对 了 。
0	/ / @ 心安 - 心 香 - 心语 :   [ 鲜花 ]   人生 路上 不要 惧怕 敌手 ， 没有 敌手 、 只有 朋友 的 人生 必定 是 平庸 的 、 贫乏 的 人生
0	4 日 白天 到 夜间 全省 晴 。
3	机工 社时 我 曾 以 21 天 出书 记录 得意 ， 长江 社后 操盘 《 从头到脚 》 ， 为 赶 奥运 前 发货 ， 从 定稿 时 开始 排版 校对 ， 到 印完 11 天 ， 期间 创 36 小时 不眠 、 72 小时 仅 睡 7 小时 的 个人 记录 ， 赶完 一声 长叹 ， 工作 可以 拼 ， 但 拼命 这事要 慎之又慎 ， 不是 妖怪 有 九条 ， 咱们 都 就 一次 生命 。
4	我 下次 拿 去 喂狗 也 不 给 你
0	我 饿 了 ！
0	定慧 就 像 甚么 呢 ？
2	介不素 假期 到 了 么
1	的 往 下 一 拽 ， 那个 pl 啊 。
1	哈哈 还是 你 的 评论 比较 理智
1	非常感谢   @ 梦想 与 燕姿   童鞋 ， 由于 仓库 发送 有误 ， 多 发送 了 两件 TEE ， 她 通过 私信 告知 我们 此事 ， 十分 感动 ！
2	皇家 国产 了 ， 还要 调价 ， 他们 以为 自已 是 谁 ？
0	/ / @ 黄石 信息网
2	怎么 这么 挑食 了 呢 ， 越大越 难养 了 ！ [ 抓狂 ]
1	吼吼 ， 亲爱 的 老板 同志 ， 可不可以 我们 每天 都 过 三八妇女节 ？
1	80 岁 不再 恐惧 死亡 ， 因为 你 在 。
2	丑女 还 差不多
3	腰 … … … … 啊 … … … …
4	做人 不该 如此 ， 但 现今 世上 绝大多数 人 如此 ， 世风日下 ！ ！ ！
3	我们 早已 被 城市 绑架 了 ， 没有 能力 收购 世界 了
2	只是 打牌 和 psp ， 五点 来 熬 到 七点 半 开席 ， 只是 陪同 事 在 角落里 看 领导 们 觥畴 交错 ， 一副 热闹 的 不 合谐 。
4	[ 话筒 ] [ 赞 ] [ 顶 ] @ 宋 剑锋 ： 我 不能 自夸 是 个 有 教养 的 人 ， 因为 我 常常 冲动 地想 骂街 ： 我 由衷 地 诅咒 中国 所有 教育 官员 去 死 ！
1	同学 们 ， 今天 还 能 看见 你们 真 好 … …
5	刚 从 53 路 在 海珠 妇幼 站 下车 ， 一 20 岁 左右 男青年 冲上 抢夺 iphone4 ， 手机 就要 滑 出手 时 ， 我 猛 踢 他 下 档 ， 趁势 夺回 。
1	李弘基 吃 东西 的 样子 好 可爱 T   T 求 知道 这个 视频 是 什么 ， 哪里 有 的 载 T   T （ cr : @ 小虫子 名字 叫 gungun
2	你们 却 这么 不 理解 我 ！ ！
2	综上 ： 新华社 给 点力 啊 ， 别 总 不 说 脏话 ！
5	/ / @ 宋迪 Puffin :   [ bed 凌乱 ] 震惊 鸟
2	跟着 剧情 走 真想 掐死 皇帝 ， 但 他 那么 美貌 又 舍不得 ， 受不了 ！ ！ ！ ！ ！ ！ ！ ！ ！
0	姐姐 这个 不是 阿哥 吧
1	啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 美疯 了 了 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
0	能 分享 下 赛后 的 发展 与 心得 么 ？ [ good ]
3	本来 是 可以 的 … 但是 刚刚 初审 完 之后 … 我 觉得 崩溃 了 …
0	豪迈 的 旋律 沁入 心扉 ， 使 心境 更加 阔达 无疆 ， 心意 飞扬 在 万顷 碧绿 草原 、 、 、 、 、
1	哈哈 ， 我 那么 纯洁 的 孩纸 。 不要 带坏 我 ！
0	再 又 想起 某 邻居 今天上午 找 我 打听 订 酒店 的 事 ， 因为 她 下周 要 去 迪士尼 … …
2	黑 勋爵 Darth   Vader   都 变得 这么 潮 了 ， 让 Jedi   Knight 情 何以堪 啊 。 。 。
1	与 冰 小宝 温情 瞬间 ~ 镜头 一 ： 我 偷偷 亲 了 冰 小宝 的 后脑勺 一下 ， 小家伙 回过 头 ， 甜甜的 冲 我 一笑 ；
2	果然 艺术 啊 ！ ！ ！
1	关怀 偏远 山区 ， 送爱 给 需要 的 人 ！
1	嘿嘿 ~ 二 逼 青年 很 快乐
1	然后 拿 着 刚才 的 筐 要 出门 ， 闺女 ， 咱 也 太 豪放 了 吧 .......
4	你们 都 该 集体 枪毙 哪有 你们 这样 祸害 孩子 的
2	尼玛 的 .
0	这是 考试 前 最后 一次 微薄 了   接着 做 题   尽管 超困 ！
1	晚上 好 ！
0	美国 联邦最高法院 大法官 布雷 耶 ： 根据 一项 最新 的 调查 ， 仅 有 三分之一 的 美国 人 可以 说出 三大 政府 分支 的 名称 ， 但是 ， 三分之二 的 美国 人 却 可以 说出 《 美国 偶像 》 节目 三个 评委 的 名字 ， 而且 ， 四分之三 的 美国 人 根本 不 知道 法官 与 议员 的 区别 。
1	绝对 鸡血 ！ [ 偷笑 ]
0	毛泽东 发动 文化大革命 ， 其 目的 主要 有 两个 。
4	出来 混 的 迟早 要 还 滴 。
0	不要 日日 新鲜 得 得 ？
0	听说 今天上午 石家庄 动物园 的 大猩猩 跑 出来 了 ， 把 游客 都 哄 到 两栖动物 馆 。
1	# ETHJAM # 妈 的 . 要 不要 这么 好看 啊 ! !
3	悲剧 [ 抓狂 ] 记得 去年 这个 时候 落枕 了 ， 好 几天 都 不能 动 脖子 。
2	都 是 已婚 人士 了 。 就别 幻想 了 。
3	一个 人 的 肩膀   在 减轻   也 是 会 脆弱 · · 这 段时间   更 重心 和 身体 疲惫 · 以前 身体 在 疲惫   我 都 当 减肥   现在 不 知道 怎么 了 · · 就是 想家   想 爸爸妈妈 的 怀抱   想 早上 起来 喝杯 牛奶   咖啡 · 晚上 爸爸 给 到 倒 洗脚水 · · [ 做鬼脸 ]
1	[ 揉 ] gif 《 美丽 的 误会 》 这段 solo ~ 嗷 [ 怒吼 ] ~ 被 秒杀 了 [ 花心 ] [ 花心 ] [ 花心 ] ！ ！ ！
3	上 了 岁数 ， 才 知道 其实 不 相信 容易 ， 相信 很难
3	算上 纸媒 的 经历 ， 我 是 用 13 年 的 青春 赌注 ， 圆 了 意气 年少 的 新闻 梦想 ， 但 最终 却 当 了 体制 的 逃兵 。
4	叼 ！
4	@ 艾薇儿 全球 粉丝团   布兰妮 的 那些 垃圾 脑残粉 ， 说 艾薇儿 进夜店 打架 没上 过 格莱美 ， 一切 一切 的 造谣
0	Android 就是 个杯 具
2	我 最 搞不懂 就是 为什么 花 几十 上百万 养小三 , 去 夜总会 玩一 晚上 才 多少 钱 , 态度 好 , 技术 好 , 人 由 你 挑 , 还 没 后患 呢 .
2	被 美葱 震地 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱 眼花缭乱
3	你 死心 吧 ~ 她 已经 没 希望 了 ！
2	这年头 神马 都 是 黑幕 啊
5	可是 不 都 开拍 了 吗
4	把 你 埋 了 一个 人 单挑 她们 ！ 惹 我 ！
0	然后 笑 还 一直 用 自己 的 抱 枕 捂着 嘴笑 。
2	龟 孙子 估计 也 不想 听歌 ， 一天到晚 想 灭灯 灭灯 [ 酷 ] 损人不利己 [ 哈哈 ]
0	某 门户网站 编辑 辞职 、 在 中关村 一带 卖 凉皮 、 四个 月 挣 70 万 。
3	无奈 落花有意 流水无情
1	向 他们 致敬 ， 祝 两人 平安 。
1	现在 ， 最 让 我 放心 的 酸笋 就是 自家 在 桂林 用 清清的 泉水 泡 的 酸笋 ， 既 好吃 ， 又 安全 ， 在 南宁 是 绝对 泡不出 这种 味道 的 酸笋 的 。
2	哼哼 ~ ~ ~ 你们 院打 不 赢 我们 院
2	而 今天 李刚 的 侄子 ， 名叫 李 长江 ， 又 爆出 侵吞 国有资产 6.5 亿元 的 惊天大 案 ， 这 就是 真实 的 我们 特色 ...
1	期待 ！
2	要是 哪个 记者 采访 我 ， 我 都 先 跟 他 睡 一晚 再说 ， 外面 会 不会 一片 赞扬 之声 ， 我 的 照片 也 不会 P 丑 了 ？
1	呵呵 ， 我 一直 关心 你 啦 。
2	要是 你 开 的 你 想 干吗 就 干吗
2	我 一直 就 不 明白 , 全国 火车站 的 食品 都 是 平价 或 降价 卖 , 为何 全国 的 & amp ; quot ; 民 & amp ; quot ; 航 候机楼 食品 都 是 高价 卖 ? ?
3	亲 你 赤果 果滴 伤害 了 我
2	除了 工资 ， 身边 的 一切 几乎 都 涨价 了 ， 但是 我们 依然 需要 坚强 的 活下去 ， 因为 墓地 现在 也 涨价 了 。 [ 泪 ]
1	做个 聪明 的 女孩 ， 当 他 不再 爱 你 时 ， 潇洒 的 走开 。
4	@ 北京 高爷 : 鬼鬼祟祟 用 教育 户籍 抨击 政府 ， 妄图 把 北京 搞乱 的 杂种 媒体 人确 把 我 惹 生气 了 。
0	那 是 我哥 ！
1	分享 图片 工体 真给力 ， 趁着 国安 打 客场 的 机会 ， 工体 草坪 全部 翻新 完毕 ， 再 经过 细小 的 调整 ， 周二 就 可以 接待 参加 足协杯 比赛 主 客队 的 踩 场 训练 ！
4	全国 人民 一 起来 操 发改委
0	于是 老板 给 他 3 句 话 。 。 。 。
1	去 了 这么 多次 香港 还是 第一次 看到 TVB 明星 拍戏 啊 ， 今天 在 深水 埗 见到 胡杏儿 和 郑嘉颖 啦 ， 郑嘉颖 很 NICE ， 哈哈 ， 和 他 合影 一张
4	坑 了 老子 两百 大洋 。 。
2	你 这条 微薄 跟 我 呼应 呢 啊 哈哈
2	~ 啊啊啊 啊啊啊 啊   你别 at 我 ！
4	一群 黑帮 地痞 正在 强行 砍 老百姓 的 雷竹 ， 竹笋 是 我们 农民 的 摇钱树 ， 我们 农民 看着 自己 亲自 种植 的 一片 绿油油 的 竹林 被 镇政府 派 黑帮 地痞 强行 砍掉 ， 没有 一个 农民 敢 接近 他们 。
2	/ / @ 回弟 a1 : 在 自己 的 祖国 暂住 是 一种 制度性 耻辱 ！
2	什么 都 说 了 ， 什么 都 点 到 了 ， 实际上 等于 压根 没说 ， 很 扯淡 。
5	=   可惜 了 偶滴 美人 兔 ， 它 的 脸 被 砸 脏 了 ， [ @ 表达 1 ] 太 可怕 了 。 。 。 。
1	家里 的 樱花 虾 终于 繁殖 了 ， 不过 捞 出来 有点 困难 ， 大部分 集中 在 水草 里 ， 上 滤网 中 也 密密麻麻 都 是 ， 目前 个体 伸展 长度 大概 2mm ， 非常 可爱 ！
5	@ 数字影像 工作 流程   大师 救命 阿 ！
4	也 给 我 打 打折 呢 ~
2	/ / @ 陈小北 : 如果 有 一天 ， 我活 得 很 满意 ， 请 把 我 弄死 在 ， 新闻联播 里 。
1	哈哈哈 哈哈 ！
2	/ / @ kk - iaven ： 无聊   [ 鄙視 ]
1	期盼 与 你 相聚 。 。 。
2	好 恶心 ， 可是 又 舍不得 扔 这 双鞋 。
0	是 这样 的 。 。
2	只是 劈 酒话 我 地 佛山 屎 ！
3	胖子 离家出走 了 ， 我桑心 呀 ~
3	连 床单 都 没 中
1	这长 得 多 疯魔 … … = = 。
0	有时候 妈妈 必须 装 没 听见 。
1	o ( ∩ _ ∩ ) o   哈哈
2	恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了 恨死 我 了
3	但是   Sookie 真是 越来越 惭 ， 我 爱 Vampire   Queen [ 泪 ]
1	自由 行去 厦门 ， 交比 姐姐 我 啦 ， 住宿 啊 ， 景点 啊 ， 火车 啊 ， 餐饮 啊 等等等等 等 我会 规划 好 啦 ， 哈哈 ， 系埋 有 我 好好 呢 ， 不要 太 感动 [ 哈哈 ] 给 你们 一个 完美 的 旅行 ！
2	没想 好 怎么 找 借口 及 替罪羊 怎么 敢 发声 ？
1	在 本应 在 父母 身边 撒娇 的 年华 站 在 伦敦 奥运 的 赛场 上 ， 努力 过 、 拼搏 过 、 这 已 足够 。
4	我 回去 要 白吃白喝 ！ ！ ！
1	我 回家 又 饿 了 ， 哈哈
1	[ 唯爱 sj13 ] 110404 银赫 tw 更新 ： 生日 的 照片 来 了 ! ! ! !
1	我 和 宝宝 参加 了 # 新妈 Q 宝 助威团 # ， 凝聚 妈妈 们 的 力量 ， 为 中国队 加油 ！
1	\ ( ≧ ▽ ≦ ) / ~ 云 蝈蝈 请 给 力 哟 ~ ~
2	3d 肉蒲团 还 放映 吗 ？ ？
5	胸闷 ， 心跳 加快 ， 脑袋 也 急速 的 运转 ， 有点 昏迷 的 感觉 ， 但是 ， 很 清醒 的 知道 自己 还是 在 找 东西 ， 还是 胡乱 的 找 ， 后来 有点 怕 了 ， 就 赶紧 打开 电视 ， 分散 注意力 ， 一会 就 恢复正常 了 ， 一个 人 在家 有点 害怕 ， 也许 死 了 都 不会 有人 知道 。 。 。 。 。
