label	text_a
5	然后 ， 我 就 开始 不停 问 同事 沙面 怎么 走 ， 然后 同事 说 先往 2 沙岛 方向 走 ， 然后 我 开始 问 2 沙岛 怎么 走 ， 再 然后 很巧 的 我 的 GPS 就 死机 了 一直 搜 不到 卫星 信号 [ 衰 ] 你们 说 ， 领导 会 不会 觉得 我 是 故意 的 ？ ！
3	矫情 矫情 就 蹉跎 了 一生
1	上午 ， 趁着 花坛 里 残存 的 雪 ， 和 我 外甥 瞎 打 了 会 雪仗 ， 然后 堆 了 一个 很丑 的 双面 似 兔子 大嘴 犀牛角 怪兽 ， 嘿嘿 ， 没有 照片 ， 开动脑筋 想象 一样 吧 。
1	在 纽约 一共 有 600 多 对 同志 登记 结婚 ， 这些 照片 没有 俊 男 美女 ， 但是 都 看着 好 幸福 ， 尤其 那些 白发苍苍 的 ， 也许 他们 等 这 一天 等 了 很 久 。 。 。
0	安全 猎头 ： 安全 、 DBA ， 福富 软件 （ 北京 、 福州 、 海口 等 ）   -   单位 ： 北京 福富 软件技术 股份 有限公司 福州 分公司   联系方式 ：   QQ ： 53061180   电子邮箱 ： tudzh
1	哈哈 秘诀 就是 不停 的 连切 。 。
0	前 几天 学校 买 了 两张 乒乓球桌 ， 我 也 偶尔 去 打 几个 ， 我 也 就 小学生 水平 。
1	来 了 西安 ， 都 有点儿 不 舍得 回去 了 。
3	郁闷 了 不要 了 这个 分区 吗 ?
2	重 口味 ！ ！ ！
2	我 以为 最 多 就是 像 压缩饼干 一样 难吃 ， 结果 这货 比 压缩饼干 难吃 多 了 ！
1	真中 有 & quot ; 中国 制造 & quot ; 转向 & quot ; 中国 创造 & quot ; 的 味道 !
2	某团 本来 我 就 不 待见 ， 出来 这么 一出 我 又 一次 无语 了 ， 反正 某团 如果 不 找事 我会 淡定 的 ， 就 当 无聊 新闻 了 ， 但是 一旦 有 啥事 我们 也 真 不是 好 欺负 的 ~ [ 鄙视 ]
1	大 曼城 去 老 特拉福德 挑战 曼联 啦 ~ ~ ~ ~ 希望 曼城 不要 丢分 ！ ！ ！ ！ ！ ！ ！ ！
1	真 会 卡位 。
1	昨天 又 用 了 五个 多 小时 ， 终于 换 了 个 我 很 满意 的 发型 ！
0	我 可以 不是 你 第一个 喜欢 的 人 , 不是 你 第一个 牵手 的 人 , 不是 你 第一个 拥抱 的 人 , 不是 你 第一个 亲吻 的 人 , 不是 你 第一个 拥有 的 人 .
3	哎 ！
1	漂亮 的 花 带给 你 .
2	因为 我 不 喜欢 吃 香肠 啦 、 呵呵 、
4	你 要是 这会儿 坐 我 对面 ， 你 晓得 下场 噻 !
1	那 咱 可 拖 大发 了 ！ ！
2	这 就是 中国 企业管理者 的 可悲 之 处 。 ： ）
2	只 因建屋 是 苏州 本土 最大 的 房地产 公司 ， 他们 态度强硬 不愿 索赔 ， 他们 垄断 了 mt ， 不 给 曝光 ， 希望 看到 的 朋友 能 帮忙 转帖 ， 让 更 多 人 看到 ， 黑心 的 开发商 ！ ！
3	我妈 说 ： 小 的 时候 你 没 和 我们 在 一起 （ 我 是 爷爷奶奶 带大 的 ， 父母 先是 工作 忙 ， 后 又 去 五七干校 ， 直到 我 14 岁 才 回 北京 ） ， 有 什么 要求 也 不好意思 和 我们 说 ， 我 心里 总是 觉得 有点 对不住 你 。
0	冷面 雍正 ， 四十五度 ， 仰天 悲面 大 鼻孔 。
4	[ 给力 ] 预警 / / @ 阿迪斯 爹 ： / / @ 墨者 阳光 ： 成绩 逼死 了 孩子 .
1	2 ） 俊秀 音乐剧 DVD 销量 第二 ！
1	今年年底 的 跨 年 ticc 见 啦 ！ ！ ！ [ 给力 ]
2	外国人 整人 也 忒 特 么 的 猛 了 ， 这样 整人 胆子 都 吓 没 了 ！ ！ ！
5	我 以为 满墙 贴 的 是 什么 呢 ~ ~ 原来 都 是 来 这边 游玩 的 全世界 各地 喜欢 韩流 的 朋友 们 留下 的 星星 ，   很漂亮 的 各种 艺人 图片 ， 金光闪闪 ~ ~
1	我 头像 ！ ？
0	回复 @ 杨子 : 是 的 啊 。
1	我 以为 是 我 呢 . 哈哈
2	活该 作孽 的 美国 总是 对 自己 人 仁慈 对外 人 苛刻
1	哇 哈哈哈 ！
1	我们 家君豪 的 车车 可是 睡过 好几个 幼 宝宝 的 哦 … 看来 这车 买 得 真值 …
1	那 到时候 一起 叫 出来 玩 ， 你 出钱 ， 哈哈
4	/ / @ alan _ 0202 :   你 是 上帝 派 来 玩儿 我滴 吧 ！ [ 哼 ]
0	妹儿 消气 消气
1	妈妈 ， 我爱你 。
1	恭喜 天津 颐高 数码广场 成为 天津 IT 卖场 第一 品牌 ！ ！
2	吃 不到 那 啥 就 说 那 啥 酸 吧 。
0	现在 他 背井离乡 的 出来 工作 ， 人 成长 了 不少 。
2	马化腾 刚刚 讲完 ： 全 平台 开放 ， 而 不是 有所 保留 ， 另外 一手 ， 就 从 总裁 办 下令 ， 终止 跟 YY 的 一切 合作 ， 包括 已经 签了 合同 的 合作 都 停止 。
1	那 啥 去过 好多 大 码头 的 姐姐 表 那样 嫉妒 偶 咩 [ 不要 ]
0	12 点半 睡醒 之后 。 。
3	昨天早上 半梦半醒 间 把 《 推背图 》 的 下 一象 给 想 明白 了 ， 本来 挺 激动 的 ， 后来 上网 一查 ， 好多 人想 得 跟 我 一样 ， 真 没劲 。
0	（ 海量 GIF 图 @ GIF 图 精选 ， 猛点 关注 ）
0	他们 就 只 需要 选择 对应 有 ...
2	2 、 人民 权利 缩水 了 - - 3000 元 以下 财产 不 受 国家 保护 ， 任由 骗子 们 随便 骗 ；
3	全踏马 的 是 肌肉 啊 ！ ！
2	讨厌 ~ 老 揭穿 我 ~
1	看来 我 还是 俗人 一枚 啊 ！ ( 只 看 懂 了 庸俗 的 片子 )
1	我 是 晴天 娃娃 ， 婚礼 当天 预报 说 下雨 结果 出 了 大 太阳 ， 所以 理所当然 的 ， 这 两天 巴黎 天气 超级 好 ~ ~ [ 哈哈 ]   卢浮宫 排队 中 ， 令人 想起 了 世博会 ~
0	缺 3 ， 巧诈 却 勤劳 ， 晚年 成功 。
2	不美 了 不帅 了 便是 瞎 狗眼 毁 角色 ， 一有 片子 出来 就 恨不得 高调 到 连 CCXV 都 有 自己 的 影像 。
0	难道 要 等 我 儿子 和 另外 的 男同学 接吻 ， 然后 再 来 后悔 当时 没 允许 他 和 女同学 交往 ？
0	7 .   黄粉 + 酸 橙汁 : 恢复 晒黑 皮肤 ；
4	你们 两个 是不是 要 笑 死 我 ！
3	以后 要 早睡 了 [ 泪 ] Hjz 、 以后 十二点 之后 就 没人管 你 ， 没人 跟 你 玩 摔角 ， 没人 跟 你 争 电脑 抢 Iphone [ 泪 ] 我 觉得 你好 可怜 呐 [ 泪 ] [ 泪 ] 但 十二点 前 你 就 不要 跟 我争 …
1	好哇 好哇 ~ 还有 谁 一起 ~ ？
0	不会 吧 ？ 报名 的 人 不少 吧
2	明明 这个 男主角 就是 脸大 歪嘴
0	求助 大家 ， 我 需要 北京 3000 左右 的 一室 一厅 ， 靠近 cbd 的 ！
5	看到 二楼 的 回复 ， 尼玛 ！ ！ ！ ！
0	但是 现实情况 是 ， 这 三个 作为 标准 的 词 ， 其 本身 也 受到 了 污染 ， 其 本身 所在 的 领域 也 同样 陷进 了 这种 恶性循环 。
1	又 想起 了 一起 嗨 的 时候 。
0	明 知道 我 喜欢 杰伦 ， 不 允许 别人 说杰伦 坏话 。
0	咳咳 。 。 。 。
1	给 明星 溜溜球 家 的 狗 看病 是 我 的 荣幸
1	因为 两个 摊主 不 知道 跑 到 什么 地方 HAPPY 去 了 所以 我 LIVE 近距离 听成 TVT 但是 觉得 效果 很 不错 ！
1	[ 印迹 ]   亲情 在 这 世间 ， 总是 让 生活 充溢 着 一份 份 平平常常 但 却 恒久 的 温暖 ， 亲情 是 贯穿 生命 始终 的 。
1	可怜 的 杰瑞 你 被 你 恶毒 的 老妈 给 恶搞 了 ！ ！
2	额头 上 又 爆 了 一颗 痘 ， 最近 频繁 爆痘 啊 。 。 。
1	[ 威武 ] 在 此 我 也 向 所有 朋友 推荐 PURE +
0	/ / @ 魏晨 河北 歌迷会 : # 魏晨 爱 有 你 才 完整 #   好 音乐 一起 听   大家 多多 点击
4	我 生气 了 ， 今天 很 想 吃 昨天 吃 的 那家 日本 店 ， 姑娘 们 一个个 没有 空 ， 我要 一个 人去 吃 了 ！
3	可怜 的 处女 啊
1	我 是 狮子 ， 但 有 巨蟹 对家 的 渴望 ， 我 很 好 ！
1	加油 吧 ， 孩子 ~ 希望 爱 你 的 人 早日 出现 ， 祝你幸福 ~
1	今天 姐姐 说 找 我 逛街 · · · 所以   我 起来 的 比较 早 · · 然后 自觉 的 把 被 碟 了 起来 ·   我 说 爸爸   我乖 把 · · · 爸爸 说   我 太 感动 了   哈哈   · · · · · · [ 嘻嘻 ]
1	cng 春晚 临近 ， 办公室 人 很多 ， 都 锁 着 门 ， 很 神秘 哦 ， 期待 吧 ： ) @ 李栓科 老大 演 神马 节目 呢 ？
0	替 他俩 征婚 呢 ？
2	多 看看 再 卖 骗子 比较 多 照片 总是 不 真实
2	一场 性爱 ， 明明 是 男人 在 那 出力 ， 流汗 费精 的 ， 爽 的 程度 也 是 女人 高于 男人 。
1	尼玫 , 我 爱 的 菠萝 就 放在 糕点店 木 拿 , 浪费 啊 浪费 , T   T 突然 发现 我 爱 吃 的 都 差不多 黄色 的 水果 , 比如 芒果 , 菠萝 , 哈哈哈 .
0	头儿 你 一定 要 这样 吗 ！ ！
4	烦死 了 ！
2	屋主 自己 住 这么 大 的 房子 ， 母亲 却 只能 住 在 车库 — — 多伦多 警方 公布 此案 最新进展 ， 参加 记者会 的 媒体 代表 十分 踊跃 ， 主流 媒体 几乎 全都 到 齐 ， 华人 媒体 只有 1 家 日报 和 2 家 电视台 和 加拿大 新闻 商业网 。
0	您 说 呢 ？ [ 呵呵 ]
0	再 忙 ， 这 三种 人 也 一定 要 珍惜 。
5	一 湖北 小伙 在 北京 一 建筑工地 当 小工 ， 偶然间 和 在建 写字楼 的 设计师 聊 ， 没想到 他们 竟 都 是 1992 年 参加 的 高考 （ 那 时候 全国 一摸 一样 的 考题 ） ， 湖北 民工 当年 考了 515 落榜 了 ， 设计师 在 北京 当年 考了 497 上 了 建筑工程 大学 。
1	那 是 ， 没 你 不行 的 ！
0	要 好好 休息 ~ 吉祥 三宝 大 合照 某人 的 鬼脸 又素 最 不 给 力 的 ~ 在 2 宝 面前 放不开 放不开 啊 !
1	/ / @ 潘瑶 mika : 素颜照 [ 哈哈 ] [ 哈哈 ] [ 哈哈 ] 是不是 看着 很 舒服 ？ ？
4	上海 的 蚊子 也 欺生 啊
4	你 试试 你 再 喊 西班牙 赢 ， 你够 胆 你 再说 一次 西班牙 ， 你 再说 你 再说 ， 我 他妈的 马上 叫 维埃里 过来 爆耶罗 菊花 ！
1	我 爱 PMPM 啊 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
0	收入 比 其他 行业 高 。
0	还是 只 胆小 的 狗 ， 打针 吓 得 拉 一泡 ， 抢 嘟嘟 食物 被 咬 吓 得 屁滚尿流 往 缝里 钻 。
0	打算 用來 蒸 蝦 ， 蒸荷 葉飯 ， 蒸 冬菇 雞 ......
3	前两天 刚 被划 ， 还划 在 玻璃 上 了
3	重起 已经 失效 了 … 咳 ， 已经 坏 了 1 小时
1	说点 好消息 ， 我 的 一位 同事 上周 生 了 一个 女孩 ， 今天 去 看看 ， 老听 朋友 同事 讲 她们 闺女 的 事 ， 好羡慕 ～ ～
1	哈哈 好 嘛 超人 现在 怎么样 了 心痛 呀
1	新年快乐 。
1	最 辛苦 的 是 你 ， 最 需要 得到 感谢 的 也 是 你 。
0	评论 是 丝丝 的 小雨 ， 很甜 ， 滋润 我们 的 心房 是 那么 的 惬意 ！
3	无语 阿 。 没敢 拍照 ， 怕 拍来 不该 拍 的 东西 。
5	原来 是 黄尚勋 啊 。
4	这特 么 的 就是 典型 的 撂 爪 就 忘 好 了 伤疤 忘 了 疼 的 劣根 ！
1	非常 不错 ！
4	哥 我 要 被 你 打败 了 ， 我 先生 啊 。
5	男主人 竟然 差遣 女主人 竟然 给 她 煮 泡面 ， 喂药 ， 屁屁 屁屁 屁 。
5	一问 ， 原来 是 领导 下来 检查 。
3	/ / @ 新浪 NBA :   [ 泪 ]   挥手 道别 ~ ~ ~ ~
0	自己 要 挣钱 , 先 让 对方 挣到 钱
5	您 这 是 50 岁 女人 的 身板 嘛 ？ ？ ？ ？
1	你 是 行家 ！ 哈哈 ！
0	秘密 从 西班牙 回国 的 泽 尻 绘理香 ， 昨天 （ 13 日 ） 外出 时 被 日本 记者 截住 ， 这 是 她 相隔 四个 月 出现 在 日本 媒体 面前 。
0	我 终于 琢磨 出来 老天 为什么 忽冷忽热 的 终极 原因 ﹣ ﹣ 热是 为了 引出 更 多 的 苍蝇 蚊子 ， 冷 呢 就 可以 突然 冻死 它们 ！
2	何忌 你 个 猥琐 佬 + 1
1	如此 强悍 的 皮卡 ， 拉风 就行了 ， 还 拉 什么 货呀 ！
1	投降 输 一半 . [ 偷笑 ] [ 偷笑 ]
4	啥子 砸 啦 ？ 我 他妈的 可能 周末 过来 哇
2	这 简直 是 对 佛 的 亵渎 。
0	为了 维护 自身 广告 系统 ， 新浪 微博 开始 对 草根 大 号 实施 严格 的 管制 措施   今年 新浪 种种 措施 让 微博 营销 公司 叫苦不迭 。
0	这次 出行 没有 劳动力 ， 所以 轻装上阵 ， 不带 单反 和 角架 ， 就 爱 疯 了 。
1	虽然 很 贵 ， 很 奇怪 ， 但 有 什么 办法 ？
1	大家 2011 快乐 ~ 我 的 生日 到 了 ！
1	感谢 你 的 努力 ， 让 我们 兄弟姐妹 们 更 有 战斗 的 士气 … …
1	戴眼镜 滴 留给 我 啊 思萤
2	城管 是 去 收 保护费 的 吧 ？
3	悔   得   肠   子   都   青   了 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
4	没见 着 ！ ！
2	那些 吹捧 这个 微博 的 知识分子 们 ， 应该 自杀 来 凑够 人数 。
3	海岸 城 的 家乐福 太 过份 了 ， 元旦 时买 300 送 60 优惠卷 （ 10 天后 可用 ） ， 今天 去 消费 优惠券 ， 发现 已经 是 买 200 送 100 了 。
2	吃饭 的 时候 他 假装 正经
2	投诉 也 这么 折腾 。 。 。
1	阿森纳 球员 从不 使诈 ’ 教授 从不 教坏 小盆友 ’ 所以 阿尔 沙文 被 推倒 还 把 球 射出去 错失 点球 ’ 枪手 踢 的 是 世上 最 华丽 而 又 最 老实 的 球风 ’ 我 因此 热爱 他们
0	写 高中 体育课 ： ＂ 至今 六十多年 ， 我 仍 记得 跳远 入 沙坑 前 短发 间 呼啸 的 风 ， 一个 骨瘦如柴 的 十五岁 女孩 ， 首次 觉得 人 生活 着 真 好 ? ? ? ? ? ? ＂ @ 翟 永明
2	还有 这 等 好事 ！ ！
1	今日 闲来无事 ， 在家 收拾 杂物 ， 打开 尘封 抽屉 ， 儿时 拙作 一幅 ， 确表 当时 心意 ， 如今 已近 而立 ， 献给 兄弟   君临天下 yjj   慵懒 氦气   ， 莫 介意 ！
2	夸张 的 孩子
0	哦 ， 知道 了 ， 明白 的 ， 打 搞 晒 ， 5 阻 你 了 ...
2	切切 切 。 。 。
1	被窝 里面 喷 了 大卫 杜夫 冷水 ~ ~ 味道 很 温暖 ~ ~ 近窝 了 ~ ~ 每次 感觉 要 失眠 的 时候 都 会 喷上 冷水 ~ ~ ~ 冷水 给 我 一种 有个 温暖 港湾 的 感觉 ~ ~ 所以 挺 喜欢 冷水 的 ~ 进窝 了 ~ 安安
0	这 书名 是 什么 啊 ？ ！
3	还有 我 可能
3	评 ： 以 德治国 弱化 了 监督 和 惩罚 ， 只有 严格 的 依法治国 才 会 让 所有 层次 的 人 对 “ 规矩 ” 心存 敬畏 。 [ 思考 ]
1	一看 就 知道 主人 是 干嘛 的 吧 ， 相当 有 创意 ， 只是 这 价格 也 估计 比较 贵 ， 不能 见 人 就 发 ~ [ 哈哈 ]
0	职场 心理学 ： 深藏不露 ， 是 智谋   过分 张扬 、 卖弄 ， 那么 不管 多么 优秀 ， 都 难免会 遭到 明枪暗箭 的 打击 和 攻击 。
1	[ 挤眼 ]   新年 睡 了 个 大 懒觉 ~ 哈哈 ， 昨晚 的 倒计时 错过 啦 ， 因为 重温 了 一遍 宝贝 计划 ~ 寒假 走 起来 ， 大家 都 来看 电影 ！
0	还 真 有 啊 ！
0	新 的 一天 开始 了 ， 不再 去 想 太 多 ， 该来 的 总是 会 来 ， 逃不掉 的 ！
2	不是 呀 你 很 好
0	剥开 生活 厚厚的 外壳 ， 如果 里面 有 理想 的 果核 ， 信念 的 果肉 ， 就 应当 继续 种下 这枚 充满希望 的 种子 ；
0	其实 有点像 香精 饮料 … …
3	我 看到 了 。
2	你 起 好 早 啊 。 精神 ！
5	【 一 女子 耳道 暗藏 一只 活 蜘蛛   医院 检查 吓 得 抓狂 】 长沙 李女士 最近 总 觉得 左耳 道 内 有些 发痒 , 似有 异物 在 耳朵 内 , 而且 异物感 越来越 明显 。
0	最后 ， 我们 假装 考试 ， 老师 玩儿 真的 了 … …
2	老人家 颤颤巍巍 这一 跪 ， 不知 他们 的 心 是否 在 发抖 ？
2	晕倒 不准 玷污 春晚 ， 那 是 我 的 偶像 。
0	你 就是 看遍 大千世界 之后 始终 想念 他 的 怀抱 。
3	乖乖 ~ 怎么 了 ？
0	咨询电话 ： 3292292 ， 3322446
4	13 庚是 条 不归路 啊 ， 老娘 越走越远 了 怎么办 ！ ！ ！ ！ ？ ？ ？
2	小 韩 你 收饭 的 气场 还 能 再 诡异 些 吗 ！ ！ ！ ！ ！
1	路口 一个 年轻 妈妈 带 着 孩子 等 绿灯 通行 ， 一个 小豆 丁 一个 辣妈 惹 人 羡慕 。
1	""" 看博友 文章"
1	感谢 萱 迷们 让 我 在 中国 过个 很 愉快 很 幸福 的 生日 ！
1	如果 能 流利 朗读 并 理解 含义 ， 恭喜 您 获得 网虫 资格证 ！
1	哥哥 已经 远离 iphone 呢 d 嘢 好 耐 了 。
0	让 你家 小三给 你 按摩 一下
1	为了 能 在 出国 之前 帮 她 加油打气 ， 不管 昨天 有多累 ， 第二天 也 没有 忘记 去 看 她 的 mv ... 不 懂 中国 料理 ， 却 坚持 为 她 准备 了 爱心 满满的 家乡 菜 ...
1	然后 我 朋友 拿到 学校 玩 ， 过段时间 再见 我 朋友 ， 得知 他 把 蜥蜴 丢 了 ， 问 之 ， 答 ： 烟瘾 比 我 的 还 大 ， 没钱养 它 。
1	喜欢 林宥 嘉 ？
3	/ / @ 治愈 系 心理学 ： 因为 我 知道 ， 你 曾 爱过 我 。 [ 泪 ]
1	亲爱 的 ， 我 终于 清醒过来 了
1	逝去 的 已经 是 过去 ， 着眼 未来 ， 继续 加油 ！
3	男仔 又 冇 ; (
1	回 ， 她 欺负 我
0	是不是 当选 了 就 马上 觉得 可以 不理 记者 了 ？
3	我 记得 那年 12 月 的 某日 清晨 我们 在 公交车站 牌 相拥 取暖 我 记得 学校 小河边 的 夜晚 我们 在 路灯 下 牵手 的 影子 我 记得 图书馆 三楼 的 那个 位置 你 躲 在 我 身后 看 的 咒怨 ...
1	今后 ， Begins   淘宝 店铺 将 继续 实行 购物 包邮 的 方式 ， 请 大家 继续 支持 我们 ！
3	重庆 彩民 中 了 1.77 亿 巨奖 ， 没 心思 上班 ；
1	/ / @ 兔团 兔 兔 :   越来越 q [ 威武 ]
0	我 本来 就要 回来 。 ，
1	明天 我 还 发个 专治 性病 ！
1	今天 拿下   你 是 第一 功臣   哈哈   回 江苏   涨工资   哈哈 啊
3	基本 没 复习 ， 挂科 看似 是 必然 的 了 。
4	妈 的 ， 半夜 被 吵醒 ， 晦气 ！
1	丹阳 地 杰作 ？ 好棒 ！
3	好事多磨 ， 证明 你们 快 遇到 天大 的 好事 了 ， 说不定 惊喜 在 等 着 你们 。
1	等 音乐 中心 ING ~ ~ ~
1	读书 太 辛苦 了 捏 哈哈哈哈 … …
3	[ 鼻涕 ] 今天 有个 妈妈 告诉 我 ， 她 顺产 成功 了 ? 双顶 颈 9.9 ， 好 厉害 哦 [ 眼泪 ] ， 瞬间 貌似 又 有点 信心 了 [ 心 ] ， 可是 [ 闭眼 ] 现在 35w 头 就 9.73 了 ， 难道 最后 几个 礼拜 他头 [ 婴儿 ] 不会 大 啦 ? ? ? 有木有 这样 的 情况 发生 啊 ? 医生 又 说 我 骨盆 条件 一般 [ 鼻涕 ] ， 要 不要 试试 拼 一次 捏 [ 大哭 ] [ 大哭 ] [ 大哭 ] @ 奇妮 280 日 孕妈咪 计划
5	好 危险 ， 注意安全 ！
1	因为 有 你 ， 我 认真 过 ， 我 改变 过 ， 我 努力 过 ， 我 悲伤 过 …
0	吃 谁 ？ 邻居 还是 他家 狗狗 ？
1	我们 坚信 我们 是 正确 的 。
1	谢谢 顾勇 老师 关注 ， 碰上 高手 无话可说 。
1	可爱 的 郑凯 同学 一连 放 了 三个 河灯 ， 他 问 我 要许 什么 愿 ， 我 告诉 他 你 后 两个 愿望 就许 第一个 愿望 能 实现 ， 哈哈哈 ， 为什么 我 一直 忍不住 要 笑 ， 愿 你 梦想成真
1	那 这 还 叫 偷亲
1	早上 在 群里 编排 我 的 坏 姐姐 ， 我 哪里 不爱 马克思 了 ， 他 是 我 崽子 ！
3	我 是 笨笨 的 ， 可 我 知道 自己 想要 什么 ， 尽 自己 的 力量 去 争取 吧 ， 不想 让 自己 后悔
5	但 竟然 是 落 嘞 的 旧 款旭峰 电动车 。
0	我 买 了 件 镂空 露背装 [ 吐 ] [ 吐 ]
2	按 方舟子 指控 别人 抄袭 的 标准 ， 他 的 科普 70% 是 抄袭 。
1	这 女子 敢不敢 在 美点 ..
2	不是 吧 ！ ！
3	多累 啊 !
1	哦 哟 。 会 上线 啦 ！
2	让 我 HC 一下 大 比 ， 谁 说 法令 纹 不 好看 的 ？
3	大陆 供港 水电 气 也 是 没 竞争力 吗 ？ 无 语 ，
0	我 不想 再要 那样 的 生活 ， 所以 ， 在 我 还 没有 放弃 你 之前 ， 请 你 ， 至少 要 喜欢 上 我 。
